,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userdefinedlabel
1935,4.0,5.0,41.0,88.0,-57.0,454357.0,180418.0,169755.0,65460.0,68586.0,49304.0,43973.0,16902.0,1.0,0.0
1936,4.0,5.0,38.0,70.0,35.0,233500.0,100136.0,25602.0,3524.0,10549.0,13849.0,6389.0,2874.0,1.0,0.0
1937,4.0,5.0,57.0,57.0,-25.0,79269.0,13103.0,1606.0,2140.0,8464.0,5504.0,5087.0,7856.0,1.0,0.0
1938,4.0,5.0,67.0,50.0,-6.0,504447.0,30707.0,4853.0,6851.0,37992.0,16148.0,10704.0,16873.0,1.0,0.0
1939,4.0,5.0,78.0,37.0,32.0,606464.0,90648.0,9909.0,23094.0,35664.0,44298.0,19111.0,17118.0,1.0,0.0
1940,4.0,5.0,84.0,51.0,7.0,3061.0,6485.0,11719.0,4425.0,3871.0,5298.0,12878.0,5621.0,1.0,0.0
1941,4.0,5.0,75.0,51.0,32.0,814383.0,465844.0,63464.0,11370.0,21472.0,55901.0,11199.0,5665.0,1.0,0.0
1942,4.0,5.0,77.0,60.0,36.0,9168.0,9549.0,2648.0,4274.0,7591.0,8604.0,7527.0,9131.0,1.0,0.0
1943,4.0,5.0,66.0,63.0,12.0,130436.0,64394.0,23631.0,2425.0,9350.0,9560.0,2269.0,1220.0,1.0,0.0
1944,4.0,5.0,53.0,50.0,151.0,575202.0,397717.0,77043.0,40420.0,16424.0,27442.0,24339.0,24760.0,1.0,0.0
1945,4.0,5.0,61.0,47.0,48.0,1155108.0,55717.0,7303.0,1751.0,14170.0,16385.0,8624.0,18437.0,1.0,0.0
1946,4.0,5.0,66.0,44.0,38.0,3476.0,11560.0,1106.0,8048.0,6647.0,16223.0,7257.0,4892.0,1.0,0.0
1947,4.0,5.0,70.0,41.0,424.0,230842.0,195980.0,10384.0,58210.0,99519.0,55710.0,30128.0,14575.0,1.0,0.0
1948,4.0,5.0,60.0,51.0,76.0,253010.0,92652.0,44752.0,17141.0,4653.0,2224.0,4634.0,1153.0,1.0,0.0
1949,4.0,5.0,56.0,61.0,41.0,81238.0,11713.0,2618.0,1535.0,887.0,3246.0,2161.0,1780.0,1.0,0.0
1950,4.0,5.0,27.0,51.0,61.0,853862.0,776163.0,41846.0,40641.0,12203.0,29907.0,15314.0,7688.0,1.0,0.0
1951,4.0,5.0,29.0,53.0,65.0,487992.0,81955.0,22029.0,9672.0,27179.0,25251.0,24689.0,11307.0,1.0,0.0
1952,4.0,5.0,38.0,41.0,50.0,436362.0,338569.0,26155.0,55112.0,20778.0,14648.0,5401.0,11836.0,1.0,0.0
1953,4.0,5.0,53.0,41.0,12.0,6446.0,4037.0,6281.0,1587.0,11931.0,11716.0,21765.0,7318.0,1.0,0.0
1954,4.0,5.0,75.0,48.0,76.0,8581.0,19718.0,1845.0,4640.0,7966.0,9039.0,8621.0,5585.0,1.0,0.0
1955,4.0,5.0,63.0,48.0,-151.0,354522.0,277336.0,40607.0,25332.0,24504.0,19912.0,6119.0,14426.0,1.0,0.0
1956,4.0,5.0,67.0,48.0,71.0,100270.0,23489.0,5003.0,2006.0,4830.0,2141.0,2171.0,2128.0,1.0,0.0
1957,4.0,5.0,57.0,57.0,41.0,3074.0,10153.0,7429.0,7455.0,5495.0,7994.0,8289.0,5956.0,1.0,0.0
1958,4.0,5.0,50.0,56.0,11.0,445085.0,290369.0,42734.0,13888.0,19885.0,46434.0,11118.0,13844.0,1.0,0.0
1959,4.0,5.0,69.0,64.0,73.0,33836.0,11757.0,8910.0,11573.0,8910.0,18224.0,11663.0,6631.0,1.0,0.0
1960,4.0,5.0,75.0,60.0,28.0,177309.0,268506.0,34979.0,16625.0,32658.0,34195.0,18367.0,7882.0,1.0,0.0
1961,4.0,5.0,67.0,57.0,23.0,628776.0,41743.0,14849.0,16759.0,11843.0,11680.0,6896.0,8454.0,1.0,0.0
1962,4.0,5.0,77.0,77.0,56.0,7436.0,4982.0,2037.0,9838.0,2150.0,5821.0,4858.0,3206.0,1.0,0.0
1963,4.0,5.0,70.0,78.0,76.0,1789.0,8301.0,2790.0,6612.0,1643.0,5889.0,9033.0,7456.0,1.0,0.0
1964,4.0,5.0,66.0,81.0,-1.0,452948.0,224305.0,33536.0,20238.0,16918.0,21726.0,6652.0,7304.0,1.0,0.0
1965,4.0,5.0,75.0,70.0,-40.0,263274.0,21674.0,1967.0,6844.0,8709.0,11748.0,10811.0,6578.0,1.0,0.0
1966,4.0,5.0,61.0,69.0,-563.0,54890.0,95934.0,60093.0,30959.0,6092.0,14832.0,4446.0,4977.0,1.0,0.0
1967,4.0,5.0,41.0,67.0,-21.0,1674076.0,78180.0,27296.0,24287.0,9598.0,4541.0,2407.0,3319.0,1.0,0.0
1968,4.0,5.0,47.0,77.0,33.0,56246.0,21926.0,12043.0,8075.0,18881.0,6065.0,7353.0,8947.0,1.0,0.0
1969,4.0,5.0,51.0,93.0,-5.0,15947.0,1551.0,2519.0,9335.0,2847.0,8061.0,3566.0,7602.0,1.0,0.0
1970,4.0,5.0,47.0,78.0,13.0,267276.0,227148.0,32073.0,21654.0,16828.0,15227.0,7840.0,10294.0,1.0,0.0
1971,4.0,5.0,54.0,74.0,-205.0,137652.0,186442.0,56304.0,33994.0,46341.0,26396.0,6441.0,3488.0,1.0,0.0
1972,4.0,5.0,53.0,80.0,75.0,1307632.0,62671.0,20757.0,41442.0,7531.0,12964.0,27955.0,7102.0,1.0,0.0
1973,4.0,5.0,51.0,64.0,53.0,18222.0,10364.0,1761.0,3638.0,6531.0,8596.0,37864.0,6866.0,1.0,0.0
1974,4.0,5.0,64.0,56.0,23.0,106605.0,103128.0,8426.0,6512.0,12858.0,27353.0,5879.0,1824.0,1.0,0.0
1975,4.0,5.0,67.0,57.0,37.0,92456.0,39072.0,18436.0,4112.0,7088.0,7192.0,1202.0,245.0,1.0,0.0
1976,4.0,5.0,81.0,50.0,37.0,55440.0,19144.0,8673.0,4713.0,10252.0,14658.0,9887.0,9726.0,1.0,0.0
1977,4.0,5.0,83.0,61.0,36.0,5613.0,7073.0,4495.0,9033.0,3500.0,13618.0,8856.0,5794.0,1.0,0.0
1978,4.0,5.0,77.0,80.0,81.0,300382.0,115533.0,57991.0,35919.0,25732.0,18877.0,14695.0,9696.0,1.0,0.0
1979,4.0,5.0,77.0,78.0,-338.0,162302.0,77935.0,24312.0,8282.0,13581.0,12464.0,6864.0,8748.0,1.0,0.0
1980,4.0,5.0,57.0,67.0,19.0,878532.0,190347.0,11399.0,20290.0,16200.0,14956.0,9538.0,7608.0,1.0,0.0
1981,4.0,5.0,50.0,77.0,-549.0,108381.0,42880.0,96058.0,117016.0,67025.0,73683.0,18389.0,3203.0,1.0,0.0
1982,4.0,5.0,40.0,69.0,9.0,718612.0,27823.0,5396.0,4913.0,2911.0,1028.0,862.0,311.0,1.0,0.0
1983,4.0,5.0,44.0,83.0,20.0,10510.0,3168.0,1559.0,10571.0,4623.0,3398.0,4649.0,2414.0,1.0,0.0
1984,4.0,5.0,66.0,91.0,60.0,4890.0,4926.0,2082.0,5772.0,8884.0,9168.0,6508.0,9451.0,1.0,0.0
1985,4.0,5.0,67.0,87.0,37.0,8294.0,1952.0,5209.0,5117.0,8201.0,3471.0,3113.0,2724.0,1.0,0.0
1986,4.0,5.0,66.0,77.0,24.0,214278.0,320991.0,20512.0,21986.0,18190.0,10010.0,5143.0,3360.0,1.0,0.0
1987,4.0,5.0,61.0,70.0,50.0,45748.0,41148.0,18329.0,21448.0,10778.0,8249.0,7885.0,9401.0,1.0,0.0
1988,4.0,5.0,38.0,74.0,-141.0,160061.0,71108.0,21914.0,14600.0,6068.0,6628.0,2997.0,1955.0,1.0,0.0
1989,4.0,5.0,29.0,61.0,54.0,263670.0,55735.0,4597.0,15974.0,10762.0,9682.0,13947.0,8783.0,1.0,0.0
1990,4.0,5.0,41.0,90.0,19.0,1753.0,6208.0,14361.0,8078.0,4047.0,3056.0,3650.0,1638.0,1.0,0.0
1991,4.0,5.0,47.0,87.0,57.0,8620.0,6788.0,1845.0,4783.0,3157.0,2559.0,1192.0,2778.0,1.0,0.0
1992,4.0,5.0,51.0,81.0,114.0,177951.0,51899.0,6464.0,10589.0,2987.0,7609.0,2235.0,1316.0,1.0,0.0
1993,4.0,5.0,44.0,94.0,44.0,25293.0,16285.0,6212.0,21999.0,9865.0,2587.0,3168.0,3094.0,1.0,0.0
1994,4.0,5.0,60.0,91.0,161.0,11280.0,3280.0,13027.0,14761.0,6396.0,15964.0,7210.0,3855.0,1.0,0.0
1995,4.0,5.0,53.0,93.0,50.0,63030.0,30686.0,9390.0,16540.0,2643.0,4695.0,2524.0,3839.0,1.0,0.0
1996,4.0,5.0,54.0,100.0,139.0,8267.0,14109.0,5184.0,12610.0,3985.0,4437.0,3781.0,1103.0,1.0,0.0
1997,4.0,5.0,70.0,100.0,58.0,4080.0,14391.0,1350.0,14478.0,3611.0,9696.0,7138.0,5030.0,1.0,0.0
1998,4.0,5.0,54.0,100.0,18.0,24786.0,22431.0,5674.0,25701.0,5442.0,4402.0,4299.0,3589.0,1.0,0.0
1999,4.0,5.0,53.0,83.0,41.0,75618.0,207138.0,8433.0,26160.0,21809.0,19336.0,4744.0,8063.0,1.0,0.0
2000,4.0,5.0,56.0,63.0,52.0,91067.0,25138.0,1502.0,3166.0,8347.0,5441.0,2292.0,4325.0,1.0,0.0
2001,4.0,5.0,47.0,67.0,-30.0,13248.0,6624.0,6674.0,11376.0,8095.0,3267.0,3242.0,3114.0,1.0,0.0
2002,4.0,5.0,64.0,56.0,48.0,14072.0,3084.0,2665.0,3477.0,7041.0,6130.0,3393.0,3976.0,1.0,0.0
2003,4.0,5.0,70.0,69.0,66.0,1840.0,13901.0,5433.0,5682.0,4476.0,4410.0,4129.0,2691.0,1.0,0.0
2004,4.0,5.0,66.0,87.0,71.0,5512.0,20758.0,1440.0,14356.0,4651.0,3494.0,4137.0,1157.0,1.0,0.0
2005,4.0,5.0,66.0,90.0,977.0,58961.0,49869.0,56026.0,75176.0,27996.0,22849.0,7463.0,5265.0,1.0,0.0
2006,4.0,5.0,41.0,91.0,5.0,926389.0,95982.0,27974.0,15640.0,6017.0,5140.0,1822.0,1031.0,1.0,0.0
2007,4.0,5.0,44.0,84.0,52.0,14467.0,10048.0,4349.0,2668.0,10650.0,4516.0,2042.0,2214.0,1.0,0.0
2008,4.0,5.0,48.0,88.0,44.0,3331.0,7286.0,5879.0,4118.0,3931.0,2425.0,4249.0,3211.0,1.0,0.0
2009,4.0,5.0,57.0,64.0,65.0,3938.0,19808.0,1114.0,5443.0,7639.0,9908.0,6995.0,3677.0,1.0,0.0
2010,4.0,5.0,80.0,66.0,-10.0,3782.0,4229.0,2808.0,7399.0,8143.0,6236.0,5789.0,2442.0,1.0,0.0
2011,4.0,5.0,88.0,64.0,25.0,7524.0,9404.0,2129.0,5418.0,10215.0,11741.0,3156.0,2718.0,1.0,0.0
2012,4.0,5.0,84.0,70.0,38.0,41513.0,15199.0,18728.0,10306.0,4113.0,3522.0,3508.0,1954.0,1.0,0.0
2013,4.0,5.0,70.0,69.0,7.0,87709.0,280164.0,17936.0,26070.0,21070.0,29023.0,7967.0,5095.0,1.0,0.0
2014,4.0,5.0,69.0,63.0,234.0,2811.0,20903.0,2847.0,8915.0,6016.0,11171.0,9979.0,3785.0,1.0,0.0
2015,4.0,5.0,66.0,53.0,26.0,25984.0,25715.0,10134.0,11097.0,5353.0,14226.0,5918.0,3909.0,1.0,0.0
2016,4.0,5.0,66.0,67.0,10.0,316065.0,36272.0,15771.0,5156.0,6919.0,5833.0,3700.0,4995.0,1.0,0.0
2017,4.0,5.0,64.0,69.0,97.0,25548.0,19861.0,9249.0,6840.0,17425.0,8739.0,13492.0,8231.0,1.0,0.0
2018,4.0,5.0,63.0,83.0,17.0,63290.0,27568.0,19751.0,18163.0,9189.0,6588.0,7090.0,6042.0,1.0,0.0
2019,4.0,5.0,57.0,83.0,-20.0,308942.0,68750.0,13659.0,30819.0,12406.0,20509.0,6727.0,5524.0,1.0,0.0
2020,4.0,5.0,51.0,94.0,39.0,61446.0,13772.0,20485.0,17873.0,10267.0,2789.0,6580.0,3391.0,1.0,0.0
2021,4.0,5.0,53.0,100.0,0.0,14415.0,5008.0,9025.0,6423.0,8958.0,5378.0,5344.0,2203.0,1.0,0.0
2022,4.0,5.0,63.0,91.0,6.0,5911.0,5269.0,1268.0,2011.0,2646.0,3015.0,3520.0,2810.0,1.0,0.0
2023,4.0,5.0,67.0,94.0,22.0,8202.0,7291.0,1638.0,8337.0,4589.0,5528.0,2694.0,2363.0,1.0,0.0
2024,4.0,5.0,83.0,83.0,19.0,10123.0,14276.0,5172.0,9720.0,9838.0,7673.0,3780.0,5840.0,1.0,0.0
2025,4.0,5.0,69.0,81.0,-162.0,54219.0,122326.0,68524.0,50112.0,16367.0,17185.0,4896.0,4528.0,1.0,0.0
2026,4.0,5.0,43.0,70.0,28.0,1463048.0,116794.0,7645.0,6713.0,2799.0,2455.0,828.0,1215.0,1.0,0.0
2027,4.0,5.0,41.0,83.0,29.0,4773.0,6956.0,5183.0,25077.0,4286.0,9556.0,5684.0,6308.0,1.0,0.0
2028,4.0,5.0,26.0,64.0,86.0,374296.0,301467.0,3962.0,24832.0,30352.0,17383.0,6138.0,6617.0,1.0,0.0
2029,4.0,5.0,30.0,67.0,-119.0,49640.0,23226.0,15273.0,30932.0,7962.0,10026.0,6083.0,5538.0,1.0,0.0
2030,4.0,5.0,41.0,64.0,-156.0,540627.0,254012.0,6719.0,20448.0,19205.0,13435.0,5895.0,7799.0,1.0,0.0
2031,4.0,5.0,20.0,40.0,37.0,72872.0,45321.0,5462.0,617.0,1059.0,1217.0,662.0,505.0,1.0,0.0
2032,4.0,5.0,30.0,50.0,-7.0,528776.0,71159.0,17613.0,5941.0,3240.0,16484.0,10978.0,7784.0,1.0,0.0
2033,4.0,5.0,34.0,38.0,92.0,170019.0,180625.0,22024.0,55195.0,13951.0,39175.0,13575.0,11254.0,1.0,0.0
2034,4.0,5.0,53.0,57.0,27.0,8703.0,8645.0,9194.0,3857.0,3135.0,8239.0,11702.0,15835.0,1.0,0.0
2035,4.0,5.0,66.0,61.0,-3.0,330934.0,117860.0,13172.0,10160.0,12848.0,14722.0,2576.0,5863.0,1.0,0.0
2036,4.0,5.0,67.0,69.0,21.0,19114.0,33001.0,17536.0,12739.0,4778.0,14578.0,7160.0,5328.0,1.0,0.0
2037,4.0,5.0,75.0,75.0,194.0,285040.0,90897.0,42523.0,49992.0,57574.0,54105.0,11091.0,10657.0,1.0,0.0
2038,4.0,5.0,70.0,66.0,9.0,2494097.0,580713.0,151087.0,148219.0,145325.0,237602.0,90641.0,47520.0,1.0,0.0
2039,4.0,5.0,66.0,63.0,-76.0,1179946.0,209855.0,20956.0,9711.0,33694.0,15674.0,12617.0,9750.0,1.0,0.0
2040,4.0,5.0,67.0,67.0,70.0,277914.0,22336.0,34944.0,20203.0,16632.0,19938.0,34407.0,12018.0,1.0,0.0
2041,4.0,5.0,78.0,67.0,43.0,7051.0,5102.0,4227.0,9606.0,5953.0,16683.0,13386.0,6634.0,1.0,0.0
2042,4.0,5.0,84.0,74.0,56.0,11861.0,8456.0,6378.0,8478.0,6989.0,13360.0,12749.0,8173.0,1.0,0.0
2043,4.0,5.0,84.0,94.0,69.0,395156.0,32572.0,29031.0,4281.0,6219.0,4433.0,6263.0,4750.0,1.0,0.0
2044,4.0,5.0,69.0,83.0,60.0,183433.0,126517.0,26778.0,19387.0,4028.0,8928.0,2855.0,3892.0,1.0,0.0
2045,4.0,5.0,64.0,81.0,-2.0,190615.0,19055.0,16790.0,6082.0,10679.0,24291.0,22240.0,10963.0,1.0,0.0
2046,4.0,5.0,70.0,70.0,25.0,6759.0,4375.0,4072.0,1218.0,6338.0,16666.0,9495.0,7092.0,1.0,0.0
2047,4.0,5.0,83.0,61.0,32.0,4695.0,15763.0,7462.0,5974.0,12355.0,10042.0,16433.0,11534.0,1.0,0.0
2048,4.0,5.0,83.0,60.0,8.0,245724.0,313543.0,34666.0,76155.0,58140.0,26137.0,16824.0,10569.0,1.0,0.0
2049,4.0,5.0,70.0,64.0,33.0,76981.0,9516.0,7946.0,10178.0,10059.0,5977.0,9659.0,8496.0,1.0,0.0
2050,4.0,5.0,56.0,80.0,1.0,31743.0,16430.0,25984.0,10361.0,12790.0,16042.0,9221.0,4951.0,1.0,0.0
2051,4.0,5.0,37.0,66.0,26.0,302736.0,167088.0,9183.0,10959.0,18854.0,5327.0,5664.0,3809.0,1.0,0.0
2052,4.0,5.0,56.0,70.0,16.0,24700.0,11049.0,4117.0,10650.0,9624.0,17527.0,14986.0,6794.0,1.0,0.0
2053,4.0,8.0,44.0,41.0,67.0,743815.0,96757.0,56437.0,16605.0,10521.0,10147.0,10712.0,6389.0,1.0,1.0
2054,4.0,8.0,27.0,34.0,-88.0,925858.0,229483.0,27284.0,9170.0,11739.0,12121.0,7618.0,3777.0,1.0,1.0
2055,4.0,8.0,34.0,54.0,-24.0,961891.0,29649.0,21416.0,20062.0,7967.0,25608.0,31045.0,24301.0,1.0,1.0
2056,4.0,8.0,37.0,44.0,131.0,158810.0,144781.0,1478.0,24568.0,17937.0,21188.0,27056.0,22005.0,1.0,1.0
2057,4.0,8.0,41.0,35.0,20.0,346679.0,256128.0,53448.0,28081.0,42333.0,33639.0,79010.0,31148.0,1.0,1.0
2058,4.0,8.0,48.0,53.0,-282.0,319432.0,237129.0,253231.0,23865.0,21477.0,51184.0,30792.0,11718.0,1.0,1.0
2059,4.0,8.0,41.0,51.0,25.0,1693143.0,32638.0,10929.0,16006.0,8982.0,10126.0,2280.0,2860.0,1.0,1.0
2060,4.0,8.0,38.0,60.0,-628.0,388349.0,312237.0,101157.0,8309.0,44600.0,32727.0,22571.0,9922.0,1.0,1.0
2061,4.0,8.0,29.0,61.0,793.0,502425.0,21913.0,3240.0,4271.0,3591.0,1212.0,494.0,350.0,1.0,1.0
2062,4.0,8.0,23.0,53.0,59.0,467987.0,47405.0,11447.0,11330.0,2916.0,3049.0,1618.0,981.0,1.0,1.0
2063,4.0,8.0,11.0,43.0,-18.0,524729.0,398551.0,36180.0,37725.0,16264.0,18445.0,11848.0,2643.0,1.0,1.0
2064,4.0,8.0,21.0,53.0,81.0,2372.0,12000.0,7060.0,13834.0,3426.0,10688.0,7144.0,4289.0,1.0,1.0
2065,4.0,8.0,24.0,64.0,43.0,10046.0,10507.0,6918.0,17523.0,11283.0,2233.0,4648.0,3597.0,1.0,1.0
2066,4.0,8.0,41.0,67.0,72.0,167657.0,25223.0,26159.0,4907.0,9168.0,15311.0,6004.0,2709.0,1.0,1.0
2067,4.0,8.0,47.0,77.0,20.0,110928.0,79841.0,31181.0,4534.0,4212.0,8539.0,2416.0,1311.0,1.0,1.0
2068,4.0,8.0,50.0,54.0,73.0,133233.0,38429.0,3123.0,2421.0,8458.0,16836.0,13060.0,6314.0,1.0,1.0
2069,4.0,8.0,60.0,48.0,28.0,65458.0,24807.0,7378.0,13416.0,4842.0,9446.0,7690.0,11219.0,1.0,1.0
2070,4.0,8.0,48.0,37.0,113.0,446569.0,193415.0,34287.0,9483.0,6692.0,17452.0,13422.0,8706.0,1.0,1.0
2071,4.0,8.0,48.0,35.0,91.0,1721135.0,489308.0,46364.0,105693.0,47192.0,48013.0,37660.0,51375.0,1.0,1.0
2072,4.0,8.0,54.0,51.0,25.0,26496.0,2749.0,10713.0,8370.0,10020.0,20962.0,6666.0,19663.0,1.0,1.0
2073,4.0,8.0,54.0,57.0,946.0,31372.0,56229.0,58601.0,76495.0,48776.0,40460.0,11224.0,12888.0,1.0,1.0
2074,4.0,8.0,54.0,57.0,104.0,316489.0,20251.0,4282.0,4265.0,1375.0,1847.0,473.0,393.0,1.0,1.0
2075,4.0,8.0,74.0,67.0,-516.0,99465.0,16255.0,38503.0,44370.0,49194.0,58615.0,21058.0,15278.0,1.0,1.0
2076,4.0,8.0,74.0,67.0,56.0,748451.0,34874.0,2788.0,8103.0,5232.0,4095.0,1224.0,767.0,1.0,1.0
2077,4.0,8.0,64.0,67.0,42.0,9617.0,12458.0,11315.0,5640.0,6098.0,10216.0,6611.0,9917.0,1.0,1.0
2078,4.0,8.0,69.0,56.0,13.0,2055288.0,32593.0,2690.0,16726.0,14525.0,19222.0,18955.0,6482.0,1.0,1.0
2079,4.0,8.0,50.0,47.0,41.0,217967.0,374250.0,43680.0,50375.0,10977.0,25817.0,6360.0,7892.0,1.0,1.0
2080,4.0,8.0,75.0,40.0,-21.0,5384.0,3026.0,1434.0,1548.0,4451.0,17468.0,5940.0,8277.0,1.0,1.0
2081,4.0,8.0,60.0,30.0,48.0,180236.0,176642.0,27460.0,18385.0,15183.0,13222.0,5497.0,4210.0,1.0,1.0
2082,4.0,8.0,53.0,34.0,-42.0,435780.0,131044.0,39008.0,22931.0,17756.0,38643.0,7801.0,4220.0,1.0,1.0
2083,4.0,8.0,53.0,40.0,33.0,191689.0,12540.0,3726.0,3653.0,1627.0,1364.0,2538.0,724.0,1.0,1.0
2084,4.0,8.0,35.0,53.0,27.0,3977.0,17514.0,1837.0,16246.0,10241.0,8812.0,3722.0,5451.0,1.0,1.0
2085,4.0,8.0,34.0,48.0,19.0,330919.0,513512.0,56017.0,23818.0,22062.0,30482.0,7199.0,5963.0,1.0,1.0
2086,4.0,8.0,21.0,44.0,11.0,108031.0,64257.0,5859.0,9853.0,3294.0,3594.0,2535.0,1194.0,1.0,1.0
2087,4.0,8.0,17.0,50.0,70.0,285048.0,196689.0,106894.0,60784.0,15184.0,14716.0,3052.0,4315.0,1.0,1.0
2088,4.0,8.0,20.0,50.0,9.0,20590.0,27542.0,12932.0,9940.0,3509.0,17042.0,7728.0,5268.0,1.0,1.0
2089,4.0,8.0,38.0,61.0,28.0,2436.0,9192.0,13903.0,6152.0,8771.0,15454.0,5077.0,11752.0,1.0,1.0
2090,4.0,8.0,41.0,57.0,25.0,178290.0,53474.0,1796.0,6470.0,2849.0,4750.0,1111.0,665.0,1.0,1.0
2091,4.0,8.0,50.0,51.0,21.0,8096.0,11066.0,9532.0,3521.0,15395.0,3300.0,3052.0,1051.0,1.0,1.0
2092,4.0,8.0,43.0,60.0,21.0,3773.0,7655.0,2745.0,12455.0,2292.0,3251.0,2134.0,2104.0,1.0,1.0
2093,4.0,8.0,23.0,47.0,89.0,225207.0,24549.0,2191.0,1442.0,2326.0,1078.0,2043.0,2951.0,1.0,1.0
2094,4.0,8.0,24.0,56.0,-12.0,57338.0,84659.0,30531.0,12895.0,11657.0,11639.0,4476.0,4616.0,1.0,1.0
2095,4.0,8.0,14.0,54.0,-119.0,62543.0,40826.0,7055.0,14481.0,11912.0,2205.0,7651.0,602.0,1.0,1.0
2096,4.0,8.0,13.0,40.0,56.0,330272.0,242195.0,15661.0,47459.0,22868.0,33016.0,14509.0,13380.0,1.0,1.0
2097,4.0,8.0,17.0,29.0,19.0,442207.0,219770.0,8851.0,5813.0,44885.0,20140.0,10688.0,9941.0,1.0,1.0
2098,4.0,8.0,29.0,34.0,-5.0,3275.0,7258.0,3922.0,8009.0,10308.0,6789.0,5901.0,3340.0,1.0,1.0
2099,4.0,8.0,47.0,35.0,57.0,56542.0,23599.0,17047.0,8272.0,11105.0,15268.0,4827.0,4976.0,1.0,1.0
2100,4.0,8.0,43.0,26.0,40.0,283538.0,355602.0,5326.0,25072.0,28489.0,27886.0,4291.0,4971.0,1.0,1.0
2101,4.0,8.0,44.0,41.0,21.0,168738.0,48748.0,5818.0,10989.0,8509.0,7169.0,9702.0,8330.0,1.0,1.0
2102,4.0,8.0,40.0,41.0,68.0,5732.0,53223.0,16717.0,25078.0,11886.0,15375.0,11587.0,4602.0,1.0,1.0
2103,4.0,8.0,35.0,30.0,-6.0,1174458.0,263639.0,20302.0,33400.0,34791.0,55971.0,27003.0,11989.0,1.0,1.0
2104,4.0,8.0,37.0,26.0,72.0,14016.0,452352.0,11658.0,9040.0,28002.0,41127.0,26878.0,12293.0,1.0,1.0
2105,4.0,8.0,35.0,14.0,60.0,376726.0,306336.0,6959.0,24044.0,57073.0,27072.0,17019.0,33310.0,1.0,1.0
2106,4.0,8.0,24.0,8.0,48.0,383960.0,444061.0,58308.0,58418.0,21082.0,24834.0,24119.0,15775.0,1.0,1.0
2107,4.0,8.0,29.0,17.0,49.0,303143.0,38838.0,12206.0,26586.0,8560.0,27365.0,12991.0,31045.0,1.0,1.0
2108,4.0,8.0,34.0,35.0,52.0,210355.0,132994.0,29437.0,6607.0,20518.0,25367.0,13968.0,12987.0,1.0,1.0
2109,4.0,8.0,47.0,51.0,42.0,96453.0,32641.0,32049.0,20192.0,19249.0,33880.0,16849.0,8646.0,1.0,1.0
2110,4.0,8.0,50.0,51.0,33.0,525408.0,81422.0,11379.0,17133.0,18583.0,9153.0,9089.0,5029.0,1.0,1.0
2111,4.0,8.0,48.0,51.0,-2.0,15073.0,20186.0,10287.0,9486.0,10277.0,8257.0,10387.0,6035.0,1.0,1.0
2112,4.0,8.0,48.0,57.0,55.0,35359.0,41344.0,6013.0,22932.0,19785.0,10254.0,11158.0,11601.0,1.0,1.0
2113,4.0,8.0,44.0,53.0,59.0,6388.0,55557.0,16098.0,13793.0,9608.0,23296.0,9840.0,17551.0,1.0,1.0
2114,4.0,8.0,43.0,43.0,9.0,749106.0,548340.0,13480.0,43435.0,35673.0,43888.0,16092.0,4030.0,1.0,1.0
2115,4.0,8.0,34.0,41.0,59.0,634774.0,226007.0,45983.0,66924.0,38855.0,22181.0,14209.0,15060.0,1.0,1.0
2116,4.0,8.0,34.0,40.0,-41.0,705742.0,62031.0,6005.0,22834.0,6111.0,15321.0,5526.0,3416.0,1.0,1.0
2117,4.0,8.0,24.0,35.0,39.0,1064651.0,323671.0,54071.0,24386.0,13121.0,33361.0,42040.0,16132.0,1.0,1.0
2118,4.0,8.0,23.0,40.0,56.0,184827.0,133970.0,11103.0,12644.0,7729.0,8165.0,3329.0,1949.0,1.0,1.0
2119,4.0,8.0,23.0,21.0,-3.0,87350.0,56198.0,2402.0,944.0,3956.0,4205.0,4264.0,3712.0,1.0,1.0
2120,4.0,8.0,37.0,16.0,53.0,13132.0,11824.0,3491.0,5471.0,8811.0,18233.0,16036.0,10265.0,1.0,1.0
2121,4.0,8.0,29.0,20.0,9.0,512237.0,387761.0,84191.0,34155.0,28464.0,17053.0,11977.0,5141.0,1.0,1.0
2122,4.0,8.0,41.0,34.0,40.0,14532.0,20820.0,12430.0,14929.0,8975.0,11636.0,3591.0,4277.0,1.0,1.0
2123,4.0,8.0,54.0,53.0,48.0,1208.0,9128.0,6666.0,2307.0,2463.0,8263.0,7657.0,6739.0,1.0,1.0
2124,4.0,8.0,34.0,51.0,58.0,274952.0,386517.0,12001.0,65638.0,23785.0,20829.0,12536.0,13724.0,1.0,1.0
2125,4.0,8.0,38.0,53.0,84.0,414354.0,215542.0,65099.0,17535.0,24640.0,19837.0,9661.0,8101.0,1.0,1.0
2126,4.0,8.0,40.0,56.0,24.0,2787.0,5995.0,3447.0,12949.0,5879.0,6268.0,3311.0,3488.0,1.0,1.0
2127,4.0,8.0,35.0,57.0,73.0,127841.0,19899.0,5513.0,16634.0,5389.0,12841.0,6015.0,5206.0,1.0,1.0
2128,4.0,8.0,37.0,70.0,-458.0,70704.0,10733.0,6071.0,2137.0,1193.0,1104.0,637.0,316.0,1.0,1.0
2129,4.0,8.0,40.0,78.0,-227.0,1043221.0,244868.0,41689.0,171647.0,38942.0,36862.0,22029.0,27325.0,1.0,1.0
